id,name,price,sold_quantity,remaining_quantity,performances,product_id
710c6e1858794fa1bcd1e62653a8066d,雅柔童裤,9.13,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low""]",1729745679382972498
710f7f88eaf246db829c4116930cd97e,红粉双瓶,85.80,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730029646183892993
7113411273f04e4ca25f892c23e4881c,Lam Pure悬挂纸巾,34.98,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""low"", ""low""]",1730217664494078156
7114633d3870425fbe030207987aca86,钢木长铲,12.98,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium""]",1730018103283845754
711604df92cc49c699be9e5197375d1e,软压跟,106.92,0,999999,"[""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss""]",1729650551669295766
71173256319e4db5a647c310963c6dfa,ADDA软拖,39.05,0,999999,"[""loss"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium""]",1730016112975972702
7117e5442dfd4cbfab0d6edd7762a013,童柔拖,13.87,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729698446155548804
711a9090386e49d79c87ac9aba25caca,防晒渔夫帽,14.10,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730486906447366749
711e07aeae9d471d87ccdd9d88038d8b,Sappe胶原莓条,35.41,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729613942337341939
711e112973174e6b9837aeb4edd0593e,牛帮硫化鞋,37.37,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729923831278176657
71237dd953ee447689dd54602833f78c,缎面枕套,15.18,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729689160568572822
71274abf5b364516aa5c18183810eca9,粘合布,5.48,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729565739008691156
7127ffc261c742aa8905f1362f6aa21c,空聆6,15.18,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729992059592674257
712b5a94605c4554a0aaccdee6ee3c46,快充四合一,21.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730702647879960922
7134f83ce9af462886053104f88281f5,XS蛋白粉,246.40,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""medium""]",1730479947276257939
713a54463d0044cbb45ca53216f159c2,壁虎帘,12.46,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729818295884155454
713ffb17ca50402386beede05fc68d2a,卡通手摇扇,0.88,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729700170657859694
7142292c1e574ef389e7615ae8c0d03d,巴恩膳补,55.00,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729708863271504715
7143042e2be343fa9f5dda3c15837131,宽幅真空封口机,39.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729514272790842263
71446e0528614bbdaeb7b775a38d3c51,迪登特增效剂,40.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1730831413049264784
715088f959c049b6b08fd972b70a1d95,煤气罐移动轮,39.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729597723231357936
715096bd42f341bda87ae268cae9957c,灵动椅,153.78,0,999999,"[""high"", ""high"", ""top"", ""high"", ""high"", ""medium"", ""low"", ""loss"", ""medium"", ""high""]",1729633128142834472
715401f01d684d068e5f65240a5145bc,周系列床品套,59.18,0,999999,"[""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""low""]",1729609282819164383
715a93b9cfc0452681c9127c9013e9f0,高腰前钩滑雪裤,36.30,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low""]",1729573049691769096
715f3ee4dcaf4469811fcbc27ee5fe0c,金榴糕,113.96,0,999999,"[""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730134926066027194
7163c7d62af94caf8d7ce6eb861ef540,茉朵长款钱包,50.16,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729757761182140490
716556b34a824a429c0760c7529ad0cf,乌汶粿汁,39.16,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low""]",1729582891741973359
71664861c1d6409c836a7c7a7eedef9b,观景躺椅,62.95,0,999999,"[""medium"", ""low"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low""]",1729610398860610201
7166df132bfb49c39c2200aa1600353b,倾仰庭院伞,62.26,0,999999,"[""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""high""]",1730011014607898973
716715ce87d142bc83c6749c50df5030,厚实防震气泡卷,17.44,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1729620552073513456
7167e5ab7b354e6abcf988b724cf0a5b,不锈钢木柄铲,12.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1730002118269962693
716f14242fbe44d590d64e1d21993018,SENKQ防水女表,34.98,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""loss"", ""low"", ""medium"", ""loss""]",1729578083417295686
71781b948e6d4cffb8cfc8c7b3591289,镜头护膜,3.30,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729575103222548969
7178400fd86d4c7891c195ddc7fd6716,海优高UHT益生元牛奶,142.78,0,999999,"[""high"", ""loss"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729575565955009190
71786f410da0429abdf7f737a74f6cd7,115合1精工套装,19.58,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss""]",1729610803214715020
71797b4dfb164c7fb34bc7219fae36fc,侧褶绣标T,28.82,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1730163055738390709
717a9ce350dd46548a23feee3e52a97b,柏市双灶K-2000,109.78,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729577073766008837
71816778995b4d2bb89339c45fb27f6c,脆莓粒,40.48,0,999999,"[""medium"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high""]",1730407318137375110
718331bdb2f8416fb0d51b1cc1cc100a,徒步混色伞绳,1.54,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729574458140297373
7185b641fc24492ca8a2bab67fd9cfe0,日式砍骨刀,8.58,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729706014886300052
718e2c4b3457426f9dfab75e2e3c984c,韩风大容量单肩包,14.30,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1730124363809130776
719025ad76c0483da113a4eb948fb419,乐事泰铢装,18.26,0,1,[],b202500620270-1775897939.395822
71920dcdf285427b9b76258a3872061c,金刚线,14.74,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729605260996807361
7194936fb4694b0c839858667f199f70,全粒面厚皮钱包,60.72,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729604176438135717
7198c1e1f49f47fc9c0db6d4d4e45cd1,蜜卡洁,60.72,0,999999,"[""medium"", ""high"", ""high"", ""medium"", ""high"", ""medium"", ""medium"", ""high"", ""medium"", ""medium""]",1729894967265954553
719a48560cce4bcb8d404a7494402bfd,童趣四件套,44.44,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""low"", ""loss""]",1730374502067767867
719adb7c608041b5bc01fd4001797038,暖居外穿套装,36.08,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""high""]",1730864097909770502
719bd7aebe14459a9c31ac1649c455fa,加厚防锈置物架,141.68,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""medium"", ""loss"", ""loss""]",1729813928466287583
719eee53af384d7ca93386f28bd0479d,极速编织快充线,21.07,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low""]",1730189138503502450
719f2f948efc4f86b04c327434c71994,肝萃宝,203.39,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""loss""]",1729583259096484804
719fd01617c747c38fd42560a80fb270,脆香双享,35.64,0,1,[],b202500620060-1775893394.6275141
71a65ce2052f4ada82c8b2bb63089b51,TCT虾须扎带,1.45,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729706081033423853
71a928bbb6c846f492264614e7e79123,轻旅双肩包,37.18,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730410620961786380
71ae0ba64ca54aa4a4bb21e2ce7c456e,防滑八钩衣架,3.74,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729742814236019605
71b0f4830b9e4d7b8c57e6341602e5b4,绿涂铁丝网,54.29,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss""]",1729727153845996113
71b9b750bd274efcb71754fb3245ce26,磁吸触写笔,17.82,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730093967095466082
71bd3c2be343464c9965da85e1b4ac29,乔琳舒适无圈文胸,172.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""high"", ""loss""]",1729622872583211946
71bf1895c16342019d11afb5a6b5472a,双桶迷你洗,407.99,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""top"", ""top"", ""top"", ""loss""]",1730604839715900112
71bf5fa386604bd7a60247113446e9e0,露营印花防尘蚊帐,30.69,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729610298357549255
71c7663afa6e4e499bcd631ba4380bf4,咪咪孕妇裤,12.98,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1729589557766687635
71cbbf9776984793a89d45450c303a2e,EVA拼垫,4.35,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730008704195660693
71ced96a52884a6d9efeb9d1a73b82d5,存挑本,19.58,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729582515960383575
71d0012446b3498a92f492c11c827357,三色蟹夹,27.72,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729622413783304261
71d0e60089dd4d8d88f424c3bcaae3d9,透卡防摔壳,4.90,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729600525229263405
71d2560b48764950b75d726e41b7aed1,KIM厚韧纸巾,30.47,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""low""]",1730724713553365576
71da86a317014edbab1e7493b7dbb6e3,炫彩沉铅,3.27,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729960715413850561
71dfe5b414a34e1da0a37837f9de3d14,地狱蛙,18.48,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1730452572684192363
71e4754aaa3a4c64967f7947763094b9,丝象童裤B款,32.78,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730149768529545896
71ea310e470f435a84d0d705adadb12c,丝绒持妆气垫,98.78,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss""]",1730022413671893104
71ebf5d7e0ea40e8b40e644a84427c8a,圣胶肽,12.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729941450201533284
71eddba0cf7c46f7953541f032e268dd,双袋膨润土猫砂,35.20,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""low"", ""low"", ""loss""]",1730620724396526341
71f3f7c3037047df9dd4fd57b98cf2a6,丽齿,19.80,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""loss"", ""low""]",1730508003155937341
71f4f323b4c64beda3d3bc34baeed730,膳补剂,37.40,0,999999,"[""medium"", ""low"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low""]",1730485222811666512
71fcdab6b7cb42c4b97effd1d5ae6727,碎布收纳三件套,16.28,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730297781674412557
71fd22f9bf8d49d5aae1ebea2f5581df,消防车回力套装,37.18,0,999999,"[""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium""]",1729724145944136617
71fe5c4a162c4001889d2c2f662f5ba1,蝶结皮包,12.10,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""low""]",1730740565472217749
7203f0bf54c749899b95d18387bedb86,双铁强胶枪,8.14,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729605477309188600
7205de6dceee45b0b7827845971794b7,仙掌霜,85.80,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""loss"", ""loss"", ""loss""]",1729991470503397998
72076f87550845cdbf8cb826721a3c18,斯图尔坐式收纳箱,48.18,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""medium""]",1729958780924758229
720bc2db835f427aa2537c19f3167a21,音悦盒,19.58,0,999999,"[""medium"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729869430097086502
7218be028c554fa6a39ec066cc9b8432,车载旋架,19.58,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1729437787071548289
721a4d3951c64a989ece7fb10fb86270,大师彩铅,6.60,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729600672093866125
72207790f6e5414bbf77d494c4506420,瓜霜盒装,57.20,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1729703849720515336
7228514198d64b32a0e841c0d2cfacbb,格纹肩带,19.60,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729648029257665516
722c818315c94c8eb8732317f0f64fe3,莱娜双味,105.55,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1730553526355069035
722db955d0e04eb8951dcaf6e36bd0e5,蜂巢抗菌裤,1.96,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729444582727584400
72342567400340519b06c4621d6c2402,成利本,13.58,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""low""]",1729934267258931876
72344eaf60254803b17e2de932829955,3D瘦脸膜,6.60,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729804733806905867
7235abf90e7349459efe6e430497a433,晨眠焕能垫,833.80,0,999999,"[""high"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""high"", ""high"", ""loss"", ""loss""]",1729762494130391510
723e49cb0ee049cca99c88435e81acee,七口快充集线器,28.38,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""medium""]",1729980812995234594
7245a920032644ceac5efbbcccdb2afe,彩绘长卷,7.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730020188128250106
724a9dfc44894b0ebfa913203f225904,婴柔硅胶牙刷套,12.32,0,999999,"[""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium""]",1729432628660505152
724d47d3b761499fad73a1cb3a4e92b8,前扣软衫,35.00,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729752218337315024
72539fae26684e3f8bb4c16bc234ba28,莫尼剃须,112.20,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729635426720975431
725973f336694924886369a4f2807091,熊拖,12.10,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729606131392940333
7259901b08934ccd8dd377a60bef6079,芬香,125.40,0,999999,"[""loss"", ""low"", ""medium"", ""medium"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss""]",1729619070868097841
725f686858e44bf6b35f97123ff28647,话匣包,16.94,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""loss"", ""medium"", ""high"", ""medium""]",1729636987986610470
7260f4c278d5423d937561b9cb41d870,空感衫,17.38,0,1,[],b202500620251-1775893075.6133428
726388bd6fb14b32b9e783babb653f08,托珀十件套,263.12,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729796042804005765
726539601eae49bc9b4ef0af170bcf52,侧枕105,15.62,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729552696493836859
726d0758f58849fc8efd3d27fc692074,时尚六件套,63.36,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium"", ""medium"", ""high""]",1729446389546584173
726f3885a50e4c5e8c171b576d1044a9,罗马凉拖,19.36,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730128815260338518
727202f2c470407badb498d463dd72b0,强效厨洁布,39.60,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730450187809229750
7274634078d04b278ac66a8cc721ae85,ADDA软拖,40.70,0,999999,"[""medium"", ""low"", ""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""high""]",1729992415254711063
7277013fbd4c4fe99b290c1710032c9d,卡通数字腕表,2.64,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730661704892057980
727c484eb7a14e4b95e06d9e82d11e6a,香膏,43.78,0,999999,"[""medium"", ""low"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729572310553430589
727ce5c925d14ebe83645b6e790e07ac,纯色单肩包,20.68,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""high"", ""low""]",1730776261961025612
72837011ce6a4c9cb78a30a5394b832a,泰棉简T,9.68,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730436721659448269
7284b655f21647409abfe471da6cf8b0,魔芋爽超值分享装,214.28,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""low"", ""loss""]",1730772947847383379
72949bd4997e44cc9866db46dbba39a6,快充套装,33.88,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium""]",1729693831762839722
729710df69844e2da3e3ac4c3b1955e8,彩棉系带裙,41.58,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""medium""]",1729638920360266466
72a16613909b4133930c5fec68bc9272,豆豆学椅,64.68,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""low""]",1729639895591848718
72a8a9ae27ec474a8699134139f6e135,速干印花衫,32.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1730342512720186299
72a8ec6193f649c99ac52e53c94b106d,分子柔肤霜,129.58,0,1,[],b202400800323-1775894046.809809
72aa6339e516433ead6303302271becb,棕童袜12双装,23.20,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""loss""]",1730203355551992134
72ab83fe3e7841eebed81cad0fa0fb16,铁边折叠桌,162.36,0,999999,"[""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high""]",1730087119572732036
72acb562227e40b2a0f84ce8f5c266d4,智复充,17.60,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""high"", ""high"", ""medium""]",1729568170792291232
72ad58a1aa0c4658b50005ddaf0599c8,速干健步鞋,17.36,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium""]",1730437470514546973
72ad614d158943e39f34e9f0af92ed5e,曼谷速递男鞋,37.62,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729600719439956956
72b4f9eb441f4d8e96a59cacd82be35c,光能扇,161.48,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729675444438141777
72b68678d61d41b9947167b58cdbadad,实木强承重八人桌,131.76,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730069193443346960
72b6adeab9f84cea88003299f007a76e,软糖内衣,8.91,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1730004403942164924
72bde3824360464a99e67e4cfc8591ab,扫帚套装,17.30,0,999999,"[""medium"", ""medium""]",8000000000000046
72c285d88e6e42f78599fc54ef89a2ff,玉玛整箱,137.28,0,999999,"[""loss"", ""loss"", ""top"", ""top"", ""medium"", ""top"", ""high"", ""top"", ""high"", ""loss""]",1730680474821953570
72c2bd3fa5734744ac2b279184888d6f,痘点水,43.78,0,999999,"[""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low""]",1730190844922857711
72c460a4ee87425d8370ee909e7b8336,普喜洞洞鞋,41.80,0,999999,"[""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""high""]",1730086575046363368
72c7ff4621f74e51a550b1a63e83d1cd,血橙维C,163.68,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729706146446608854
72cbc969b6af43bf86a2aca87f00bf12,工装泡泡裤,35.86,0,999999,"[""high"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium""]",1729508991868963550
72cbd531428945e1a402ef27b05e4d81,韩系休闲两件套,28.27,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low""]",1729672470576270301
72cdf9e333ef427398a4d1f62d50a66c,柔白绳2号,19.80,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low""]",1729476459389946296
72d740820f30445d911683bd0d08f63c,香薰净空屏,17.49,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730387048911636869
72dc0ba7a9fa4ddf9229f52fce1752e4,婴帽套装,30.58,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""medium"", ""low"", ""medium""]",1730645854601644455
72dcb40f936a4af2b956774265df5dd7,曼领牛津衫,54.24,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729584261864130993
72deaf550c36491fbbf02660c30f415c,智金1+,96.36,0,999999,"[""loss"", ""loss"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium""]",1729602304342919858
72e6b028f549430483c3b7d015772a9f,柔光偶,43.78,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1729620016561293775
72f18aaba8c748868eba8f7b9ba18c39,黑杰克棉衫,17.38,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""high"", ""high"", ""high"", ""top"", ""high""]",1729707232778095458
