id,username,round,feedback
4300,b202500620251,5,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""海藻霜""的销量较高，本轮有2个商家选择了该商品
产品""菲浮皂""的销量较高，本轮有2个商家选择了该商品"
4301,a202300800004,5,"产品""伟嘉湿粮超值装""的销量一般，本轮有1个商家选择了该商品
产品""绿袋蔬菜脆""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4302,a202400810181,5,"产品""派乐舒裤型巾""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量一般，本轮有1个商家选择了该商品
产品""安睡裤""的销量较差，本轮有1个商家选择了该商品"
4303,a202400630081,5,"产品""魔术贴免打孔窗帘""的销量较高，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""的销量一般，本轮有2个商家选择了该商品"
4304,b202400820061,5,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""可吞童膏""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有1个商家选择了该商品"
4305,b202200630044,5,
4306,b202300630186,5,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""海纳储物架""成为爆品，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4307,b202300630176,5,"产品""泰风抽绳衫""产生亏损，本轮有1个商家选择了该商品
产品""蓝韵茶具""的销量一般，本轮有1个商家选择了该商品
产品""双支防晒乳""的销量较差，本轮有1个商家选择了该商品"
4308,a202500620273,5,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""的销量一般，本轮有2个商家选择了该商品
产品""肠胃乐""的销量一般，本轮有1个商家选择了该商品"
4309,b202500610001,5,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品
产品""鱼子睡膜""产生亏损，本轮有1个商家选择了该商品
产品""丝滑六瓶装""产生亏损，本轮有1个商家选择了该商品"
4310,b202500620113,5,"产品""光花积木""的销量一般，本轮有1个商家选择了该商品
产品""泰印混色筒裙""产生亏损，本轮有1个商家选择了该商品
产品""捣制虾酱""产生亏损，本轮有1个商家选择了该商品"
4311,F006,5,
4312,F007,5,
4313,F008,5,
4314,F009,5,
4315,F010,5,
4316,E001,6,
4317,E002,6,
4318,E003,6,
4319,E004,6,
4320,E005,6,
4321,F001,6,
4322,F002,6,
4323,F003,6,
4324,F004,6,
4325,F005,6,
4326,E006,6,
4327,E007,6,
4328,E008,6,
4329,E009,6,
4330,E010,6,
4331,b202500620241,6,"产品""真石臼套装""的销量较高，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品
产品""引擎净效套装""的销量一般，本轮有1个商家选择了该商品"
4332,a202500620226,6,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有3个商家选择了该商品
产品""男士透气棉质快干内衣""的销量较差，本轮有1个商家选择了该商品"
4333,b202300630074,6,"产品""甜趣童装""的销量一般，本轮有1个商家选择了该商品
产品""酷炫速干童装""的销量较差，本轮有1个商家选择了该商品
产品""三重维C""产生亏损，本轮有1个商家选择了该商品"
4334,a202300620066,6,"产品""兔飞香米""的销量较高，本轮有1个商家选择了该商品
产品""塔罗三味储备装""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品"
4335,b202500620270,6,"产品""童盾驱蚊液""产生亏损，本轮有1个商家选择了该商品
产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品
产品""柔色硅胶衣架""成为爆品，本轮有1个商家选择了该商品"
4336,b202400630132,6,"产品""银边高型保冷杯""的销量一般，本轮有1个商家选择了该商品
产品""轻肤防晒衫""成为爆品，本轮有1个商家选择了该商品
产品""意丝轻睡""的销量较差，本轮有1个商家选择了该商品"
4337,a202200800529,6,"产品""海妮柔顺剂""的销量一般，本轮有2个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品"
4338,b202437715,6,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4339,b202300620355,6,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品"
4340,a202500800390,6,"产品""大头拖""的销量一般，本轮有1个商家选择了该商品
产品""驾沙拖""产生亏损，本轮有1个商家选择了该商品
产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品"
4341,a202500620254,6,
4342,a202100630079,6,
4343,b202500620298,6,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有1个商家选择了该商品"
4344,b202300630252,6,"产品""腮红棒""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品
产品""定妆喷雾三效款""的销量较差，本轮有1个商家选择了该商品"
4345,a202300620417,6,"产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品
产品""即发彼得电蚊香""产生亏损，本轮有1个商家选择了该商品
产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品"
4346,b202300620004,6,"产品""谷胱甘肽胶原蛋白""的销量较差，本轮有1个商家选择了该商品
产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品"
4347,b202400800195,6,
4348,b202400800323,6,"产品""虾青素VE软胶囊""的销量较高，本轮有1个商家选择了该商品
产品""韩风帆布包""产生亏损，本轮有1个商家选择了该商品
产品""安永E维保""成为爆品，本轮有2个商家选择了该商品"
4349,a202400620158,6,"产品""童盾驱蚊液""产生亏损，本轮有1个商家选择了该商品
产品""Breeze洁净凝珠""产生亏损，本轮有1个商家选择了该商品
产品""ไซโกโน胶原蛋白""的销量一般，本轮有1个商家选择了该商品"
4350,a202300630209,6,"产品""巨力透气宠床""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有2个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品"
4351,b202400630111,6,"产品""绘艺套装""的销量一般，本轮有1个商家选择了该商品
产品""真空被袋""的销量较差，本轮有1个商家选择了该商品
产品""115合1精工套装""的销量较差，本轮有1个商家选择了该商品"
4352,b202537671,6,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品"
4353,b202300620274,6,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品
产品""伊穆轻雅套装""产生亏损，本轮有1个商家选择了该商品
产品""雅绣华裙""产生亏损，本轮有1个商家选择了该商品"
4354,b202500620184,6,"产品""Lhome晴雨伞""的销量一般，本轮有1个商家选择了该商品
产品""316白吸管杯""的销量较差，本轮有1个商家选择了该商品
产品""无痕蕾丝文胸""的销量较差，本轮有1个商家选择了该商品"
4355,a202300630171,6,"产品""火焰反光贴""的销量一般，本轮有1个商家选择了该商品
产品""三味焦糖爆米花""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品"
4356,a202500620164,6,"产品""手持风神""的销量一般，本轮有1个商家选择了该商品
产品""双纹束脚裤""的销量较高，本轮有1个商家选择了该商品
产品""多芬双选磨砂""的销量较差，本轮有1个商家选择了该商品"
4357,a202500620027,6,
4358,a202400620247,6,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""甜菊果茶""的销量较差，本轮有1个商家选择了该商品"
4359,a202400620072,6,"产品""塔罗脆""的销量一般，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品"
4360,b202300630031,6,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品
产品""踩屎感拖""的销量一般，本轮有1个商家选择了该商品"
4361,b202300630251,6,"产品""姜护双享""的销量一般，本轮有1个商家选择了该商品
产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品"
4362,a202400620383,6,
4363,b202100630238,6,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""JOSE润体霜""的销量较高，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品"
4364,a202400620053,6,
4365,b202537674,6,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""变脸熊猫""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品"
4366,a202500810212,6,"产品""苏芮雅防晒""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品"
4367,b202400620304,6,"产品""乐福软鞋""产生亏损，本轮有1个商家选择了该商品
产品""防窥全屏膜""的销量较差，本轮有1个商家选择了该商品
产品""安永E维保""成为爆品，本轮有2个商家选择了该商品"
4368,b202500620363,6,"产品""卡通运动耳机POr6""产生亏损，本轮有1个商家选择了该商品
产品""泰式草本排毒茶""的销量一般，本轮有1个商家选择了该商品
产品""妮维雅蓝罐""的销量较差，本轮有1个商家选择了该商品"
4369,a202500620324,6,"产品""电蚊香液补""产生亏损，本轮有1个商家选择了该商品
产品""双头散热扇""的销量较高，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较差，本轮有1个商家选择了该商品"
4370,a202537670,6,"产品""泰式DIY防滑垫""的销量较差，本轮有1个商家选择了该商品
产品""韩日防水拖""的销量一般，本轮有1个商家选择了该商品
产品""防晒收纳帽""的销量较差，本轮有1个商家选择了该商品"
4371,a202400800501,6,"产品""美莉珂霜""产生亏损，本轮有1个商家选择了该商品
产品""Kato象胶""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有2个商家选择了该商品"
4372,a202300630050,6,"产品""粉闪唇釉""产生亏损，本轮有1个商家选择了该商品
产品""德润气垫""的销量一般，本轮有1个商家选择了该商品
产品""彩妆全效套""产生亏损，本轮有1个商家选择了该商品"
4373,b202500620132,6,"产品""威瑞奈全叶燕麦""的销量较差，本轮有1个商家选择了该商品
产品""MX偏光镜""产生亏损，本轮有1个商家选择了该商品
产品""无痕聚拢文胸""的销量一般，本轮有1个商家选择了该商品"
4374,a202500620315,6,"产品""旋刷眉笔""的销量一般，本轮有1个商家选择了该商品
产品""高保湿精华水""的销量较高，本轮有1个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品"
4375,a202400640003,6,"产品""韩质结块猫砂""的销量较差，本轮有1个商家选择了该商品
产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量较高，本轮有1个商家选择了该商品"
4376,a202500820201,6,
4377,b202300630048,6,"产品""可卸眼线笔""产生亏损，本轮有1个商家选择了该商品
产品""丰光唇釉""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品"
4378,a202300630126,6,"产品""索纤双枕""的销量一般，本轮有1个商家选择了该商品
产品""海妮柔顺剂""的销量一般，本轮有2个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品"
4379,a202300630200,6,"产品""极驰运动耳机""的销量一般，本轮有1个商家选择了该商品
产品""童盾驱蚊液""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有3个商家选择了该商品"
4380,a202300800022,6,"产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有3个商家选择了该商品
产品""雷霆年度卡""成为爆品，本轮有1个商家选择了该商品"
4381,b202100630041,6,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品
产品""抗斑润肤霜""产生亏损，本轮有1个商家选择了该商品"
4382,a202300620157,6,"产品""智热煲""产生亏损，本轮有1个商家选择了该商品
产品""TCL新精英变频空调""成为爆品，本轮有1个商家选择了该商品
产品""智复充""的销量较差，本轮有1个商家选择了该商品"
4383,a202400620243,6,"产品""花漾发夹""的销量较差，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量一般，本轮有1个商家选择了该商品
产品""花式发夹""产生亏损，本轮有1个商家选择了该商品"
4384,a202400630023,6,"产品""茶树洁面凝胶""成为爆品，本轮有1个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有1个商家选择了该商品
产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品"
4385,b202400810248,6,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""卡通运动耳机POr6""产生亏损，本轮有1个商家选择了该商品
产品""红宝石丝绒唇膏""的销量较差，本轮有1个商家选择了该商品"
4386,b202500820062,6,
4387,b202500620060,6,"产品""速递莓萃精华乳""产生亏损，本轮有1个商家选择了该商品
产品""柔滑全罩内衣""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品"
4388,a202500620079,6,"产品""欧若拉白霜""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""茵格四皂""的销量较高，本轮有1个商家选择了该商品"
4389,b202500620370,6,"产品""折叠木桌""产生亏损，本轮有1个商家选择了该商品
产品""白晶透展柜""产生亏损，本轮有1个商家选择了该商品
产品""胖高背工学椅""产生亏损，本轮有1个商家选择了该商品"
4390,b202500620251,6,"产品""蒂诗玛双支赠品装""的销量一般，本轮有1个商家选择了该商品
产品""雨哥牙膏""的销量较高，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品"
4391,a202300800004,6,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4392,a202400810181,6,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""产生亏损，本轮有1个商家选择了该商品
产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品"
4393,a202400630081,6,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品"
4394,b202400820061,6,"产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品
产品""日夜拉拉裤""成为爆品，本轮有1个商家选择了该商品"
4395,b202200630044,6,
4396,b202300630186,6,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""双挤拖""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4397,b202300630176,6,"产品""蜜橙钻石箱""的销量较差，本轮有1个商家选择了该商品
产品""瓜霜盒装""产生亏损，本轮有1个商家选择了该商品
产品""学教英语套装""的销量一般，本轮有1个商家选择了该商品"
4398,a202500620273,6,"产品""派雅香薰""的销量较高，本轮有1个商家选择了该商品
产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有1个商家选择了该商品"
4399,b202500610001,6,"产品""SADOER水光面膜""的销量一般，本轮有1个商家选择了该商品
产品""泰棉软白T""的销量一般，本轮有1个商家选择了该商品
产品""糯香大袋""的销量较差，本轮有1个商家选择了该商品"
4400,b202500620113,6,"产品""魔白乳""的销量较高，本轮有1个商家选择了该商品
产品""茉香米饼""的销量一般，本轮有1个商家选择了该商品
产品""魅影极细眼线笔""的销量较差，本轮有1个商家选择了该商品"
4401,F006,6,
4402,F007,6,
4403,F008,6,
4404,F009,6,
4405,F010,6,
4406,E001,7,
4407,E002,7,
4408,E003,7,
4409,E004,7,
4410,E005,7,
4411,F001,7,
4412,F002,7,
4413,F003,7,
4414,F004,7,
4415,F005,7,
4416,E006,7,
4417,E007,7,
4418,E008,7,
4419,E009,7,
4420,E010,7,
4421,b202500620241,7,"产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品
产品""真石臼套装""的销量一般，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品"
4422,a202500620226,7,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品"
4423,b202300630074,7,"产品""彩纤乌冬""的销量一般，本轮有1个商家选择了该商品
产品""TGAT模拟套装""的销量较高，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品"
4424,a202300620066,7,"产品""即食墨鱼仔""的销量较高，本轮有1个商家选择了该商品
产品""塔罗三味储备装""的销量较高，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品"
4425,b202500620270,7,"产品""黑河沙拉碗""产生亏损，本轮有1个商家选择了该商品
产品""柔色硅胶衣架""的销量较高，本轮有1个商家选择了该商品
产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品"
4426,b202400630132,7,"产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品
产品""芝榴脆""产生亏损，本轮有1个商家选择了该商品
产品""易梳""的销量较差，本轮有1个商家选择了该商品"
4427,a202200800529,7,"产品""童盾驱蚊液""的销量一般，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品"
4428,b202437715,7,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有1个商家选择了该商品"
4429,b202300620355,7,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品"
4430,a202500800390,7,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""新沙珠""产生亏损，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品"
4431,a202500620254,7,
4432,a202100630079,7,
4433,b202500620298,7,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有2个商家选择了该商品"
4434,b202300630252,7,"产品""姿色持久眼线笔""产生亏损，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品"
4435,a202300620417,7,"产品""珍悦香氛""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品"
4436,b202300620004,7,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品"
4437,b202400800195,7,
4438,b202400800323,7,"产品""普拉米灭菌羊奶""的销量一般，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""冠军鱼酱""的销量一般，本轮有1个商家选择了该商品"
4439,a202400620158,7,"产品""谷胱胶原饮""的销量一般，本轮有1个商家选择了该商品
产品""橙维C""的销量较差，本轮有1个商家选择了该商品
产品""虾青素精华霜""产生亏损，本轮有1个商家选择了该商品"
4440,a202300630209,7,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4441,b202400630111,7,"产品""泰迪气球熊""的销量较高，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""丽得姿强补水面膜""产生亏损，本轮有1个商家选择了该商品"
4442,b202537671,7,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""超浓柔顺套装""成为爆品，本轮有1个商家选择了该商品"
4443,b202300620274,7,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""淡斑精华""的销量一般，本轮有1个商家选择了该商品
产品""玛尼黑苹红面护""的销量一般，本轮有1个商家选择了该商品"
4444,b202500620184,7,"产品""布朗尼杯""的销量较差，本轮有1个商家选择了该商品
产品""纤醋胶囊""的销量较差，本轮有1个商家选择了该商品
产品""固香膏""产生亏损，本轮有1个商家选择了该商品"
4445,a202300630171,7,"产品""工厚袜""产生亏损，本轮有1个商家选择了该商品
产品""七口快充集线器""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品"
4446,a202500620164,7,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""VF营养奶油""的销量一般，本轮有1个商家选择了该商品"
4447,a202500620027,7,
4448,a202400620247,7,"产品""酷感男士""的销量一般，本轮有1个商家选择了该商品
产品""厨卫防滑垫""的销量较差，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品"
4449,a202400620072,7,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品"
4450,b202300630031,7,"产品""博奇摇摇杯""的销量较差，本轮有1个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品"
4451,b202300630251,7,"产品""旋刷眉笔""的销量较高，本轮有1个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品"
4452,a202400620383,7,
4453,b202100630238,7,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品
产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""身防霜""的销量一般，本轮有1个商家选择了该商品"
4454,a202400620053,7,
4455,b202537674,7,"产品""摇摇鸡皮""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""炫彩长晴伞""产生亏损，本轮有1个商家选择了该商品"
4456,a202500810212,7,"产品""苏芮雅防晒""的销量一般，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品"
4457,b202400620304,7,"产品""光白霜皂套""的销量一般，本轮有1个商家选择了该商品
产品""哺运弹""的销量一般，本轮有1个商家选择了该商品
产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品"
4458,b202500620363,7,"产品""小份泡锅""的销量一般，本轮有1个商家选择了该商品
产品""柔雾釉""产生亏损，本轮有1个商家选择了该商品
产品""智变护目镜""的销量较高，本轮有1个商家选择了该商品"
4459,a202500620324,7,"产品""汉基香薰""的销量一般，本轮有1个商家选择了该商品
产品""双头散热扇""产生亏损，本轮有1个商家选择了该商品
产品""凉雅丝""的销量较高，本轮有2个商家选择了该商品"
4460,a202537670,7,"产品""SET浴室清洁刷套装""的销量较差，本轮有1个商家选择了该商品
产品""白鞋净""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""的销量较高，本轮有1个商家选择了该商品"
4461,a202400800501,7,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""Oin高速监控卡""产生亏损，本轮有1个商家选择了该商品
产品""猫耳盔饰""产生亏损，本轮有1个商家选择了该商品"
4462,a202300630050,7,"产品""魔果凯多积木""的销量一般，本轮有1个商家选择了该商品
产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""白鞋净""的销量较差，本轮有1个商家选择了该商品"
4463,b202500620132,7,"产品""可林木彩""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量较差，本轮有1个商家选择了该商品
产品""韩雅复古耳环""的销量较差，本轮有1个商家选择了该商品"
4464,a202500620315,7,"产品""爱宝三合一背带""的销量较高，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品"
4465,a202400640003,7,"产品""喵舔趣""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品"
4466,a202500820201,7,
4467,b202300630048,7,"产品""牙美笔""的销量较差，本轮有1个商家选择了该商品
产品""美人鱼卷发棒""产生亏损，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有2个商家选择了该商品"
4468,a202300630126,7,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""神经酰胺保湿霜""产生亏损，本轮有1个商家选择了该商品"
4469,a202300630200,7,"产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品
产品""海妮柔顺剂""产生亏损，本轮有1个商家选择了该商品
产品""男士防滑凉拖""的销量较差，本轮有1个商家选择了该商品"
4470,a202300800022,7,"产品""魔声降噪耳""的销量较高，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""雷霆年度卡""成为爆品，本轮有1个商家选择了该商品"
4471,b202100630041,7,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品
产品""LESS香膏棒""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4472,a202300620157,7,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""凉雅丝""的销量较高，本轮有2个商家选择了该商品
产品""TCL新精英变频空调""成为爆品，本轮有1个商家选择了该商品"
4473,a202400620243,7,"产品""双色闪棒""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品"
4474,a202400630023,7,"产品""茶树洁面凝胶""成为爆品，本轮有1个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品"
4475,b202400810248,7,"产品""辣条""的销量较差，本轮有1个商家选择了该商品
产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""鲜储格""产生亏损，本轮有1个商家选择了该商品"
4476,b202500820062,7,
