id,username,round,feedback,Group,LetterGroup,feedback_item
4385,b202400810248,6,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""卡通运动耳机POr6""产生亏损，本轮有1个商家选择了该商品
产品""红宝石丝绒唇膏""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""卡通运动耳机POr6""产生亏损，本轮有1个商家选择了该商品"
4385,b202400810248,6,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""卡通运动耳机POr6""产生亏损，本轮有1个商家选择了该商品
产品""红宝石丝绒唇膏""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""红宝石丝绒唇膏""的销量较差，本轮有1个商家选择了该商品"
4387,b202500620060,6,"产品""速递莓萃精华乳""产生亏损，本轮有1个商家选择了该商品
产品""柔滑全罩内衣""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""速递莓萃精华乳""产生亏损，本轮有1个商家选择了该商品"
4387,b202500620060,6,"产品""速递莓萃精华乳""产生亏损，本轮有1个商家选择了该商品
产品""柔滑全罩内衣""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""柔滑全罩内衣""产生亏损，本轮有1个商家选择了该商品"
4387,b202500620060,6,"产品""速递莓萃精华乳""产生亏损，本轮有1个商家选择了该商品
产品""柔滑全罩内衣""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""腋护霜""的销量较高，本轮有3个商家选择了该商品"
4388,a202500620079,6,"产品""欧若拉白霜""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""茵格四皂""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""欧若拉白霜""的销量一般，本轮有1个商家选择了该商品"
4388,a202500620079,6,"产品""欧若拉白霜""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""茵格四皂""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4388,a202500620079,6,"产品""欧若拉白霜""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""茵格四皂""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""茵格四皂""的销量较高，本轮有1个商家选择了该商品"
4389,b202500620370,6,"产品""折叠木桌""产生亏损，本轮有1个商家选择了该商品
产品""白晶透展柜""产生亏损，本轮有1个商家选择了该商品
产品""胖高背工学椅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""折叠木桌""产生亏损，本轮有1个商家选择了该商品"
4389,b202500620370,6,"产品""折叠木桌""产生亏损，本轮有1个商家选择了该商品
产品""白晶透展柜""产生亏损，本轮有1个商家选择了该商品
产品""胖高背工学椅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""白晶透展柜""产生亏损，本轮有1个商家选择了该商品"
4389,b202500620370,6,"产品""折叠木桌""产生亏损，本轮有1个商家选择了该商品
产品""白晶透展柜""产生亏损，本轮有1个商家选择了该商品
产品""胖高背工学椅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""胖高背工学椅""产生亏损，本轮有1个商家选择了该商品"
4390,b202500620251,6,"产品""蒂诗玛双支赠品装""的销量一般，本轮有1个商家选择了该商品
产品""雨哥牙膏""的销量较高，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""蒂诗玛双支赠品装""的销量一般，本轮有1个商家选择了该商品"
4390,b202500620251,6,"产品""蒂诗玛双支赠品装""的销量一般，本轮有1个商家选择了该商品
产品""雨哥牙膏""的销量较高，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""雨哥牙膏""的销量较高，本轮有1个商家选择了该商品"
4390,b202500620251,6,"产品""蒂诗玛双支赠品装""的销量一般，本轮有1个商家选择了该商品
产品""雨哥牙膏""的销量较高，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品"
4391,a202300800004,6,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品"
4391,a202300800004,6,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品"
4391,a202300800004,6,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4392,a202400810181,6,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""产生亏损，本轮有1个商家选择了该商品
产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品"
4392,a202400810181,6,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""产生亏损，本轮有1个商家选择了该商品
产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""ipopi便携纸巾""产生亏损，本轮有1个商家选择了该商品"
4392,a202400810181,6,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""产生亏损，本轮有1个商家选择了该商品
产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""原生湿韧卷纸""产生亏损，本轮有1个商家选择了该商品"
4393,a202400630081,6,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品"
4393,a202400630081,6,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品"
4393,a202400630081,6,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""阻力带11件套""的销量较高，本轮有1个商家选择了该商品"
4394,b202400820061,6,"产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品
产品""日夜拉拉裤""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""泰托链""成为爆品，本轮有1个商家选择了该商品"
4394,b202400820061,6,"产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品
产品""日夜拉拉裤""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4394,b202400820061,6,"产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品
产品""日夜拉拉裤""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""日夜拉拉裤""成为爆品，本轮有1个商家选择了该商品"
4396,b202300630186,6,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""双挤拖""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品"
4396,b202300630186,6,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""双挤拖""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""双挤拖""的销量一般，本轮有1个商家选择了该商品"
4396,b202300630186,6,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""双挤拖""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4397,b202300630176,6,"产品""蜜橙钻石箱""的销量较差，本轮有1个商家选择了该商品
产品""瓜霜盒装""产生亏损，本轮有1个商家选择了该商品
产品""学教英语套装""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""蜜橙钻石箱""的销量较差，本轮有1个商家选择了该商品"
4397,b202300630176,6,"产品""蜜橙钻石箱""的销量较差，本轮有1个商家选择了该商品
产品""瓜霜盒装""产生亏损，本轮有1个商家选择了该商品
产品""学教英语套装""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""瓜霜盒装""产生亏损，本轮有1个商家选择了该商品"
4397,b202300630176,6,"产品""蜜橙钻石箱""的销量较差，本轮有1个商家选择了该商品
产品""瓜霜盒装""产生亏损，本轮有1个商家选择了该商品
产品""学教英语套装""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""学教英语套装""的销量一般，本轮有1个商家选择了该商品"
4398,a202500620273,6,"产品""派雅香薰""的销量较高，本轮有1个商家选择了该商品
产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""派雅香薰""的销量较高，本轮有1个商家选择了该商品"
4398,a202500620273,6,"产品""派雅香薰""的销量较高，本轮有1个商家选择了该商品
产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品"
4398,a202500620273,6,"产品""派雅香薰""的销量较高，本轮有1个商家选择了该商品
产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""智速风筒""成为爆品，本轮有1个商家选择了该商品"
4399,b202500610001,6,"产品""SADOER水光面膜""的销量一般，本轮有1个商家选择了该商品
产品""泰棉软白T""的销量一般，本轮有1个商家选择了该商品
产品""糯香大袋""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""SADOER水光面膜""的销量一般，本轮有1个商家选择了该商品"
4399,b202500610001,6,"产品""SADOER水光面膜""的销量一般，本轮有1个商家选择了该商品
产品""泰棉软白T""的销量一般，本轮有1个商家选择了该商品
产品""糯香大袋""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""泰棉软白T""的销量一般，本轮有1个商家选择了该商品"
4399,b202500610001,6,"产品""SADOER水光面膜""的销量一般，本轮有1个商家选择了该商品
产品""泰棉软白T""的销量一般，本轮有1个商家选择了该商品
产品""糯香大袋""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""糯香大袋""的销量较差，本轮有1个商家选择了该商品"
4400,b202500620113,6,"产品""魔白乳""的销量较高，本轮有1个商家选择了该商品
产品""茉香米饼""的销量一般，本轮有1个商家选择了该商品
产品""魅影极细眼线笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""魔白乳""的销量较高，本轮有1个商家选择了该商品"
4400,b202500620113,6,"产品""魔白乳""的销量较高，本轮有1个商家选择了该商品
产品""茉香米饼""的销量一般，本轮有1个商家选择了该商品
产品""魅影极细眼线笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""茉香米饼""的销量一般，本轮有1个商家选择了该商品"
4400,b202500620113,6,"产品""魔白乳""的销量较高，本轮有1个商家选择了该商品
产品""茉香米饼""的销量一般，本轮有1个商家选择了该商品
产品""魅影极细眼线笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""魅影极细眼线笔""的销量较差，本轮有1个商家选择了该商品"
4421,b202500620241,7,"产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品
产品""真石臼套装""的销量一般，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品"
4421,b202500620241,7,"产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品
产品""真石臼套装""的销量一般，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""真石臼套装""的销量一般，本轮有1个商家选择了该商品"
4421,b202500620241,7,"产品""碧浪双色洗衣粉""产生亏损，本轮有1个商家选择了该商品
产品""真石臼套装""的销量一般，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""亮肤毛孔精华""成为爆品，本轮有2个商家选择了该商品"
4422,a202500620226,7,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品",OnlyAI,A,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品"
4422,a202500620226,7,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品",OnlyAI,A,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品"
4422,a202500620226,7,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品"
4423,b202300630074,7,"产品""彩纤乌冬""的销量一般，本轮有1个商家选择了该商品
产品""TGAT模拟套装""的销量较高，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""彩纤乌冬""的销量一般，本轮有1个商家选择了该商品"
4423,b202300630074,7,"产品""彩纤乌冬""的销量一般，本轮有1个商家选择了该商品
产品""TGAT模拟套装""的销量较高，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""TGAT模拟套装""的销量较高，本轮有1个商家选择了该商品"
4423,b202300630074,7,"产品""彩纤乌冬""的销量一般，本轮有1个商家选择了该商品
产品""TGAT模拟套装""的销量较高，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品"
4424,a202300620066,7,"产品""即食墨鱼仔""的销量较高，本轮有1个商家选择了该商品
产品""塔罗三味储备装""的销量较高，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""即食墨鱼仔""的销量较高，本轮有1个商家选择了该商品"
4424,a202300620066,7,"产品""即食墨鱼仔""的销量较高，本轮有1个商家选择了该商品
产品""塔罗三味储备装""的销量较高，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""塔罗三味储备装""的销量较高，本轮有1个商家选择了该商品"
4424,a202300620066,7,"产品""即食墨鱼仔""的销量较高，本轮有1个商家选择了该商品
产品""塔罗三味储备装""的销量较高，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""紫袋香米""成为爆品，本轮有1个商家选择了该商品"
4425,b202500620270,7,"产品""黑河沙拉碗""产生亏损，本轮有1个商家选择了该商品
产品""柔色硅胶衣架""的销量较高，本轮有1个商家选择了该商品
产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""黑河沙拉碗""产生亏损，本轮有1个商家选择了该商品"
4425,b202500620270,7,"产品""黑河沙拉碗""产生亏损，本轮有1个商家选择了该商品
产品""柔色硅胶衣架""的销量较高，本轮有1个商家选择了该商品
产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""柔色硅胶衣架""的销量较高，本轮有1个商家选择了该商品"
4425,b202500620270,7,"产品""黑河沙拉碗""产生亏损，本轮有1个商家选择了该商品
产品""柔色硅胶衣架""的销量较高，本轮有1个商家选择了该商品
产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品"
4426,b202400630132,7,"产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品
产品""芝榴脆""产生亏损，本轮有1个商家选择了该商品
产品""易梳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品"
4426,b202400630132,7,"产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品
产品""芝榴脆""产生亏损，本轮有1个商家选择了该商品
产品""易梳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""芝榴脆""产生亏损，本轮有1个商家选择了该商品"
4426,b202400630132,7,"产品""芦荟保湿霜""产生亏损，本轮有1个商家选择了该商品
产品""芝榴脆""产生亏损，本轮有1个商家选择了该商品
产品""易梳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""易梳""的销量较差，本轮有1个商家选择了该商品"
4427,a202200800529,7,"产品""童盾驱蚊液""的销量一般，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""童盾驱蚊液""的销量一般，本轮有1个商家选择了该商品"
4427,a202200800529,7,"产品""童盾驱蚊液""的销量一般，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品"
4427,a202200800529,7,"产品""童盾驱蚊液""的销量一般，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""美肤防晒套装""的销量一般，本轮有1个商家选择了该商品"
4428,b202437715,7,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品"
4428,b202437715,7,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""沃益衡""成为爆品，本轮有1个商家选择了该商品"
4428,b202437715,7,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""益衡素""的销量较高，本轮有1个商家选择了该商品"
4429,b202300620355,7,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品"
4429,b202300620355,7,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品"
4429,b202300620355,7,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品"
4430,a202500800390,7,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""新沙珠""产生亏损，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品"
4430,a202500800390,7,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""新沙珠""产生亏损，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""新沙珠""产生亏损，本轮有1个商家选择了该商品"
4430,a202500800390,7,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""新沙珠""产生亏损，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品"
4433,b202500620298,7,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品"
4433,b202500620298,7,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品"
4433,b202500620298,7,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""爱香""成为爆品，本轮有2个商家选择了该商品"
4434,b202300630252,7,"产品""姿色持久眼线笔""产生亏损，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""姿色持久眼线笔""产生亏损，本轮有1个商家选择了该商品"
4434,b202300630252,7,"产品""姿色持久眼线笔""产生亏损，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品"
4434,b202300630252,7,"产品""姿色持久眼线笔""产生亏损，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""塞丽斯粉底""的销量较高，本轮有1个商家选择了该商品"
4435,a202300620417,7,"产品""珍悦香氛""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""珍悦香氛""的销量一般，本轮有1个商家选择了该商品"
4435,a202300620417,7,"产品""珍悦香氛""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品"
4435,a202300620417,7,"产品""珍悦香氛""的销量一般，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品"
4436,b202300620004,7,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品"
4436,b202300620004,7,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""锌维套装""的销量较高，本轮有1个商家选择了该商品"
4436,b202300620004,7,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品"
4438,b202400800323,7,"产品""普拉米灭菌羊奶""的销量一般，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""冠军鱼酱""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""普拉米灭菌羊奶""的销量一般，本轮有1个商家选择了该商品"
4438,b202400800323,7,"产品""普拉米灭菌羊奶""的销量一般，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""冠军鱼酱""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品"
4438,b202400800323,7,"产品""普拉米灭菌羊奶""的销量一般，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""冠军鱼酱""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""冠军鱼酱""的销量一般，本轮有1个商家选择了该商品"
4439,a202400620158,7,"产品""谷胱胶原饮""的销量一般，本轮有1个商家选择了该商品
产品""橙维C""的销量较差，本轮有1个商家选择了该商品
产品""虾青素精华霜""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""谷胱胶原饮""的销量一般，本轮有1个商家选择了该商品"
4439,a202400620158,7,"产品""谷胱胶原饮""的销量一般，本轮有1个商家选择了该商品
产品""橙维C""的销量较差，本轮有1个商家选择了该商品
产品""虾青素精华霜""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""橙维C""的销量较差，本轮有1个商家选择了该商品"
4439,a202400620158,7,"产品""谷胱胶原饮""的销量一般，本轮有1个商家选择了该商品
产品""橙维C""的销量较差，本轮有1个商家选择了该商品
产品""虾青素精华霜""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""虾青素精华霜""产生亏损，本轮有1个商家选择了该商品"
4440,a202300630209,7,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品"
4440,a202300630209,7,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品"
