username,round,responses,time_stamp
b202400810248,7,"{1125: 7, 1126: 9, 1127: 4, 1128: 6, 1129: 5, 1130: 6, 1131: 6, 1132: 5, 1133: 6, 1134: 5, 1135: 2}",2026-04-11 08:29:18+00:00
b202400810248,8,"{1136: 8, 1137: 9, 1138: 2}",2026-04-11 08:47:26+00:00
b202400810248,9,"{1139: 7, 1140: 9, 1141: 2}",2026-04-11 09:02:00+00:00
b202400820061,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:31+00:00
b202400820061,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:44+00:00
b202400820061,3,"{1097: 8, 1098: 6, 1099: 4, 1100: 5, 1101: 5, 1102: 5, 1103: 6, 1104: 6, 1105: 5, 1106: 5, 1107: 2}",2026-04-11 07:31:00+00:00
b202400820061,4,"{1108: 6, 1109: 5, 1110: 5}",2026-04-11 07:45:10+00:00
b202400820061,5,"{1111: 6, 1112: 8, 1113: 4, 1114: 4, 1115: 5, 1116: 6, 1117: 6, 1118: 4, 1119: 5, 1120: 5, 1121: 3}",2026-04-11 08:02:15+00:00
b202400820061,6,"{1122: 6, 1123: 5, 1124: 4}",2026-04-11 08:15:59+00:00
b202400820061,7,"{1125: 9, 1126: 8, 1127: 4, 1128: 4, 1129: 4, 1130: 5, 1131: 5, 1132: 5, 1133: 4, 1134: 5, 1135: 1}",2026-04-11 08:29:43+00:00
b202400820061,8,"{1136: 8, 1137: 7, 1138: 2}",2026-04-11 08:44:53+00:00
b202400820061,9,"{1139: 8, 1140: 8, 1141: 2}",2026-04-11 09:05:36+00:00
b202437715,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:06+00:00
b202437715,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:36+00:00
b202437715,3,"{1097: 6, 1098: 2, 1099: 4, 1100: 4, 1101: 2, 1102: 2, 1103: 2, 1104: 2, 1105: 2, 1106: 2, 1107: 4}",2026-04-11 07:26:00+00:00
b202437715,4,"{1108: 7, 1109: 5, 1110: 4}",2026-04-11 07:45:08+00:00
b202437715,5,"{1111: 7, 1112: 4, 1113: 5, 1114: 5, 1115: 5, 1116: 5, 1117: 5, 1118: 6, 1119: 4, 1120: 6, 1121: 3}",2026-04-11 07:57:23+00:00
b202437715,6,"{1122: 9, 1123: 5, 1124: 2}",2026-04-11 08:17:45+00:00
b202437715,7,"{1125: 9, 1126: 6, 1127: 5, 1128: 5, 1129: 5, 1130: 5, 1131: 5, 1132: 2, 1133: 2, 1134: 6, 1135: 2}",2026-04-11 08:36:42+00:00
b202437715,8,"{1136: 9, 1137: 5, 1138: 2}",2026-04-11 08:42:37+00:00
b202437715,9,"{1139: 10, 1140: 7, 1141: 1}",2026-04-11 09:03:37+00:00
b202500610001,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:39+00:00
b202500610001,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:03+00:00
b202500610001,3,"{1097: 8, 1098: 9, 1099: 4, 1100: 4, 1101: 5, 1102: 6, 1103: 4, 1104: 7, 1105: 7, 1106: 5, 1107: 3}",2026-04-11 07:31:22+00:00
b202500610001,4,"{1108: 8, 1109: 10, 1110: 1}",2026-04-11 07:45:54+00:00
b202500610001,5,"{1111: 7, 1112: 9, 1113: 7, 1114: 7, 1115: 6, 1116: 7, 1117: 7, 1118: 6, 1119: 7, 1120: 7, 1121: 2}",2026-04-11 08:04:08+00:00
b202500610001,6,"{1122: 11, 1123: 11, 1124: 1}",2026-04-11 08:19:47+00:00
b202500610001,7,"{1125: 10, 1126: 11, 1127: 7, 1128: 7, 1129: 6, 1130: 7, 1131: 7, 1132: 6, 1133: 7, 1134: 7, 1135: 1}",2026-04-11 08:36:13+00:00
b202500610001,8,"{1136: 11, 1137: 10, 1138: 0}",2026-04-11 08:47:12+00:00
b202500610001,9,"{1139: 10, 1140: 11, 1141: 1}",2026-04-11 09:08:22+00:00
b202500620060,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:55+00:00
b202500620060,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:34+00:00
b202500620060,3,"{1097: 4, 1098: 6, 1099: 4, 1100: 5, 1101: 4, 1102: 4, 1103: 5, 1104: 6, 1105: 5, 1106: 4, 1107: 3}",2026-04-11 07:30:09+00:00
b202500620060,4,"{1108: 3, 1109: 8, 1110: 6}",2026-04-11 07:43:42+00:00
b202500620060,5,"{1111: 4, 1112: 8, 1113: 5, 1114: 5, 1115: 5, 1116: 6, 1117: 7, 1118: 6, 1119: 5, 1120: 6, 1121: 4}",2026-04-11 07:58:54+00:00
b202500620060,6,"{1122: 5, 1123: 11, 1124: 3}",2026-04-11 08:16:52+00:00
b202500620060,7,"{1125: 4, 1126: 9, 1127: 5, 1128: 6, 1129: 6, 1130: 4, 1131: 4, 1132: 4, 1133: 6, 1134: 3, 1135: 6}",2026-04-11 08:34:50+00:00
b202500620060,8,"{1136: 3, 1137: 10, 1138: 6}",2026-04-11 08:48:08+00:00
b202500620060,9,"{1139: 4, 1140: 9, 1141: 6}",2026-04-11 09:04:09+00:00
b202500620113,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:15+00:00
b202500620113,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:50+00:00
b202500620113,3,"{1097: 7, 1098: 7, 1099: 7, 1100: 7, 1101: 7, 1102: 7, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 0}",2026-04-11 07:30:08+00:00
b202500620113,4,"{1108: 10, 1109: 10, 1110: 0}",2026-04-11 07:47:04+00:00
b202500620113,5,"{1111: 11, 1112: 11, 1113: 7, 1114: 7, 1115: 7, 1116: 5, 1117: 5, 1118: 7, 1119: 7, 1120: 6, 1121: 0}",2026-04-11 07:56:54+00:00
b202500620113,6,"{1122: 3, 1123: 11, 1124: 0}",2026-04-11 08:20:22+00:00
b202500620113,7,"{1125: 10, 1126: 6, 1127: 5, 1128: 5, 1129: 5, 1130: 7, 1131: 4, 1132: 3, 1133: 3, 1134: 3, 1135: 0}",2026-04-11 08:30:57+00:00
b202500620113,8,"{1136: 9, 1137: 10, 1138: 6}",2026-04-11 08:51:13+00:00
b202500620113,9,"{1139: 7, 1140: 1, 1141: 1}",2026-04-11 09:04:49+00:00
b202500620132,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:02+00:00
b202500620132,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:30+00:00
b202500620132,3,"{1097: 7, 1098: 7, 1099: 5, 1100: 5, 1101: 5, 1102: 3, 1103: 3, 1104: 5, 1105: 6, 1106: 4, 1107: 2}",2026-04-11 07:31:36+00:00
b202500620132,4,"{1108: 5, 1109: 7, 1110: 2}",2026-04-11 07:47:08+00:00
b202500620132,5,"{1111: 3, 1112: 8, 1113: 6, 1114: 6, 1115: 6, 1116: 7, 1117: 7, 1118: 5, 1119: 6, 1120: 6, 1121: 3}",2026-04-11 08:04:21+00:00
b202500620132,6,"{1122: 10, 1123: 11, 1124: 2}",2026-04-11 08:20:11+00:00
b202500620132,7,"{1125: 5, 1126: 11, 1127: 7, 1128: 7, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 3}",2026-04-11 08:36:19+00:00
b202500620132,8,"{1136: 6, 1137: 8, 1138: 2}",2026-04-11 08:51:15+00:00
b202500620132,9,"{1139: 7, 1140: 10, 1141: 2}",2026-04-11 09:07:50+00:00
b202500620184,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:53+00:00
b202500620184,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:35+00:00
b202500620184,3,"{1097: 7, 1098: 7, 1099: 3, 1100: 6, 1101: 6, 1102: 2, 1103: 2, 1104: 2, 1105: 4, 1106: 6, 1107: 3}",2026-04-11 07:31:14+00:00
b202500620184,4,"{1108: 4, 1109: 7, 1110: 4}",2026-04-11 07:47:27+00:00
b202500620184,5,"{1111: 6, 1112: 7, 1113: 4, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 3, 1120: 4, 1121: 3}",2026-04-11 08:04:17+00:00
b202500620184,6,"{1122: 3, 1123: 6, 1124: 5}",2026-04-11 08:20:37+00:00
b202500620184,7,"{1125: 5, 1126: 8, 1127: 5, 1128: 5, 1129: 6, 1130: 3, 1131: 6, 1132: 6, 1133: 6, 1134: 5, 1135: 4}",2026-04-11 08:34:05+00:00
b202500620184,8,"{1136: 6, 1137: 7, 1138: 6}",2026-04-11 08:51:21+00:00
b202500620184,9,"{1139: 2, 1140: 8, 1141: 6}",2026-04-11 09:06:33+00:00
b202500620241,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:56+00:00
b202500620241,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:18+00:00
b202500620241,3,"{1097: 6, 1098: 8, 1099: 4, 1100: 5, 1101: 4, 1102: 3, 1103: 6, 1104: 6, 1105: 4, 1106: 4, 1107: 3}",2026-04-11 07:30:20+00:00
b202500620241,4,"{1108: 5, 1109: 5, 1110: 4}",2026-04-11 07:45:47+00:00
b202500620241,5,"{1111: 2, 1112: 4, 1113: 3, 1114: 3, 1115: 2, 1116: 4, 1117: 4, 1118: 5, 1119: 4, 1120: 3, 1121: 6}",2026-04-11 07:57:09+00:00
b202500620241,6,"{1122: 6, 1123: 5, 1124: 4}",2026-04-11 08:17:51+00:00
b202500620241,7,"{1125: 7, 1126: 8, 1127: 5, 1128: 5, 1129: 6, 1130: 5, 1131: 6, 1132: 6, 1133: 6, 1134: 5, 1135: 4}",2026-04-11 08:25:52+00:00
b202500620241,8,"{1136: 5, 1137: 6, 1138: 3}",2026-04-11 08:40:29+00:00
b202500620241,9,"{1139: 6, 1140: 8, 1141: 3}",2026-04-11 09:04:16+00:00
b202500620251,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:06+00:00
b202500620251,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:33+00:00
b202500620251,3,"{1097: 7, 1098: 9, 1099: 5, 1100: 5, 1101: 4, 1102: 6, 1103: 5, 1104: 5, 1105: 5, 1106: 5, 1107: 3}",2026-04-11 07:27:11+00:00
b202500620251,4,"{1108: 10, 1109: 10, 1110: 2}",2026-04-11 07:45:27+00:00
b202500620251,5,"{1111: 10, 1112: 10, 1113: 6, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:03:26+00:00
b202500620251,6,"{1122: 10, 1123: 10, 1124: 2}",2026-04-11 08:16:48+00:00
b202500620251,7,"{1125: 10, 1126: 10, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 2}",2026-04-11 08:36:49+00:00
b202500620251,8,"{1136: 10, 1137: 10, 1138: 2}",2026-04-11 08:51:19+00:00
b202500620251,9,"{1139: 10, 1140: 10, 1141: 2}",2026-04-11 09:06:51+00:00
b202500620270,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:31+00:00
b202500620270,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:34+00:00
b202500620270,3,"{1097: 6, 1098: 7, 1099: 4, 1100: 4, 1101: 4, 1102: 5, 1103: 4, 1104: 3, 1105: 4, 1106: 4, 1107: 2}",2026-04-11 07:30:02+00:00
b202500620270,4,"{1108: 6, 1109: 5, 1110: 4}",2026-04-11 07:46:26+00:00
b202500620270,5,"{1111: 5, 1112: 6, 1113: 5, 1114: 4, 1115: 4, 1116: 5, 1117: 5, 1118: 5, 1119: 5, 1120: 4, 1121: 3}",2026-04-11 08:01:53+00:00
b202500620270,6,"{1122: 6, 1123: 5, 1124: 3}",2026-04-11 08:19:15+00:00
b202500620270,7,"{1125: 5, 1126: 4, 1127: 4, 1128: 4, 1129: 5, 1130: 4, 1131: 5, 1132: 5, 1133: 4, 1134: 5, 1135: 3}",2026-04-11 08:33:09+00:00
b202500620270,8,"{1136: 5, 1137: 6, 1138: 3}",2026-04-11 08:48:50+00:00
b202500620270,9,"{1139: 6, 1140: 5, 1141: 3}",2026-04-11 09:06:44+00:00
b202500620298,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:07+00:00
b202500620298,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:31+00:00
b202500620298,3,"{1097: 8, 1098: 3, 1099: 5, 1100: 5, 1101: 4, 1102: 4, 1103: 4, 1104: 6, 1105: 5, 1106: 3, 1107: 2}",2026-04-11 07:30:07+00:00
b202500620298,4,"{1108: 8, 1109: 4, 1110: 1}",2026-04-11 07:46:29+00:00
b202500620298,5,"{1111: 9, 1112: 6, 1113: 5, 1114: 5, 1115: 4, 1116: 5, 1117: 7, 1118: 7, 1119: 6, 1120: 7, 1121: 0}",2026-04-11 08:03:07+00:00
b202500620298,6,"{1122: 9, 1123: 7, 1124: 0}",2026-04-11 08:18:38+00:00
b202500620298,7,"{1125: 11, 1126: 8, 1127: 6, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 7, 1133: 6, 1134: 5, 1135: 0}",2026-04-11 08:33:41+00:00
b202500620298,8,"{1136: 11, 1137: 11, 1138: 0}",2026-04-11 08:50:44+00:00
b202500620298,9,"{1139: 11, 1140: 8, 1141: 0}",2026-04-11 09:03:30+00:00
b202500620363,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:22+00:00
b202500620363,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:26+00:00
b202500620363,3,"{1097: 8, 1098: 9, 1099: 5, 1100: 6, 1101: 5, 1102: 6, 1103: 5, 1104: 7, 1105: 6, 1106: 6, 1107: 1}",2026-04-11 07:30:42+00:00
b202500620363,4,"{1108: 9, 1109: 10, 1110: 1}",2026-04-11 07:46:15+00:00
b202500620363,5,"{1111: 11, 1112: 11, 1113: 6, 1114: 6, 1115: 7, 1116: 7, 1117: 7, 1118: 6, 1119: 6, 1120: 5, 1121: 1}",2026-04-11 08:04:09+00:00
b202500620363,6,"{1122: 8, 1123: 11, 1124: 1}",2026-04-11 08:19:45+00:00
b202500620363,7,"{1125: 7, 1126: 10, 1127: 7, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 4, 1133: 7, 1134: 5, 1135: 2}",2026-04-11 08:35:54+00:00
b202500620363,8,"{1136: 7, 1137: 11, 1138: 1}",2026-04-11 08:50:34+00:00
b202500620363,9,"{1139: 9, 1140: 11, 1141: 1}",2026-04-11 09:04:55+00:00
b202500620370,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:36+00:00
b202500620370,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:11:25+00:00
b202500620370,3,"{1097: 10, 1098: 9, 1099: 5, 1100: 5, 1101: 5, 1102: 6, 1103: 6, 1104: 6, 1105: 4, 1106: 6, 1107: 1}",2026-04-11 07:28:48+00:00
b202500620370,4,"{1108: 10, 1109: 10, 1110: 2}",2026-04-11 07:46:16+00:00
b202500620370,5,"{1111: 10, 1112: 10, 1113: 6, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 1}",2026-04-11 08:00:45+00:00
b202500620370,6,"{1122: 10, 1123: 10, 1124: 2}",2026-04-11 08:11:25+00:00
b202500620370,7,"{1125: 10, 1126: 10, 1127: 7, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 2}",2026-04-11 08:30:29+00:00
b202500620370,8,"{1136: 10, 1137: 9, 1138: 2}",2026-04-11 08:44:57+00:00
b202500620370,9,"{1139: 10, 1140: 10, 1141: 2}",2026-04-11 09:02:16+00:00
b202537671,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:08+00:00
b202537671,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:45+00:00
b202537671,3,"{1097: 6, 1098: 5, 1099: 4, 1100: 4, 1101: 5, 1102: 5, 1103: 5, 1104: 5, 1105: 5, 1106: 5, 1107: 4}",2026-04-11 07:31:11+00:00
b202537671,4,"{1108: 8, 1109: 6, 1110: 4}",2026-04-11 07:47:30+00:00
b202537671,5,"{1111: 6, 1112: 6, 1113: 4, 1114: 4, 1115: 4, 1116: 4, 1117: 4, 1118: 4, 1119: 4, 1120: 4, 1121: 3}",2026-04-11 08:05:01+00:00
b202537671,6,"{1122: 6, 1123: 6, 1124: 3}",2026-04-11 08:21:13+00:00
b202537671,7,"{1125: 6, 1126: 6, 1127: 4, 1128: 4, 1129: 4, 1130: 4, 1131: 4, 1132: 5, 1133: 6, 1134: 5, 1135: 2}",2026-04-11 08:36:26+00:00
b202537671,8,"{1136: 6, 1137: 7, 1138: 2}",2026-04-11 08:51:52+00:00
b202537671,9,"{1139: 7, 1140: 6, 1141: 2}",2026-04-11 09:08:44+00:00
b202537674,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:07+00:00
b202537674,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:14+00:00
b202537674,3,"{1097: 7, 1098: 5, 1099: 5, 1100: 5, 1101: 6, 1102: 6, 1103: 6, 1104: 6, 1105: 6, 1106: 7, 1107: 4}",2026-04-11 07:30:16+00:00
b202537674,4,"{1108: 8, 1109: 8, 1110: 5}",2026-04-11 07:45:23+00:00
b202537674,5,"{1111: 8, 1112: 8, 1113: 6, 1114: 6, 1115: 6, 1116: 7, 1117: 6, 1118: 6, 1119: 6, 1120: 5, 1121: 5}",2026-04-11 08:02:52+00:00
b202537674,6,"{1122: 7, 1123: 9, 1124: 6}",2026-04-11 08:19:52+00:00
b202537674,7,"{1125: 6, 1126: 10, 1127: 6, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 5}",2026-04-11 08:31:58+00:00
b202537674,8,"{1136: 9, 1137: 7, 1138: 5}",2026-04-11 08:47:38+00:00
b202537674,9,"{1139: 10, 1140: 10, 1141: 3}",2026-04-11 09:04:01+00:00
