username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202400630111,6,"产品""绘艺套装""的销量一般，本轮有1个商家选择了该商品
产品""真空被袋""的销量较差，本轮有1个商家选择了该商品
产品""115合1精工套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""绘艺套装""的销量一般，本轮有1个商家选择了该商品",绘艺套装,1,销量一般,1,1.0,1729719522036254920,อุปกรณ์ภาพระบายสี พู่กัน น้ำยาผสมสีอะคริลิค ขาตั้งไม้ สบู่ล้างพู่กัน ปากกาลบตัวเลข,绘画工具套装 画笔 丙烯调色液 木质画架 洗笔皂 数字消除笔,绘艺套装,电脑办公,办公文具用品,美术用品,https://aivlml-cdn.glotrade.site/images_hk0126/1729719522036254920.jpeg,"绘画工具,画笔套装,丙烯颜料,调色液,木质画架,洗笔皂,数字消除笔,美术用品,绘画材料,画具套装,艺术创作,绘画配件,油画工具,水彩工具,素描工具",13.2,4.9,2261.0,2023-09-16
b202400630111,6,"产品""绘艺套装""的销量一般，本轮有1个商家选择了该商品
产品""真空被袋""的销量较差，本轮有1个商家选择了该商品
产品""115合1精工套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""真空被袋""的销量较差，本轮有1个商家选择了该商品",真空被袋,1,销量较差,-3,-3.0,1729552990091381680,ถุงสูญญากาศ จัดเก็บผ้านวม ถุงสูญญากาศประหยัดพื้นที่ มีจุกวาล์ว(ราคา1ใบ),真空收纳袋 被子收纳袋 节省空间真空袋 带气阀(1个装),真空被袋,居家日用,家居收纳,收纳包,https://aivlml-cdn.glotrade.site/images_hk0126/1729552990091381680.jpeg,"真空收纳,被子收纳,节省空间,压缩袋,气阀设计,衣物整理,家居收纳,防潮防霉,旅行必备,床品存储",2.86,4.9,5293.0,2023-06-20
b202400630111,6,"产品""绘艺套装""的销量一般，本轮有1个商家选择了该商品
产品""真空被袋""的销量较差，本轮有1个商家选择了该商品
产品""115合1精工套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""115合1精工套装""的销量较差，本轮有1个商家选择了该商品",115合1精工套装,1,销量较差,-3,-3.0,1729610803214715020,115-in-1 เอาชุด ชุดไขควงแม่นยำ ชุดเครื่องมือซ่อมแม่เหล็ก DIY ขนาดเล็ก เครื่องมือสารพัดประโยชน์ สำหรับบ้าน โทรศัพท์มือถือ คอมพิวเตอร์ Took Kits Precision Screwdriver Set,115合1精密螺丝刀套装 磁性维修工具 小型DIY多功能家用工具 适用于手机电脑维修工具套装,115合1精工套装,五金工具,手动工具,手动工具套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729610803214715020.jpeg,"精密螺丝刀,维修工具,磁性工具,DIY工具,家用工具,手机维修,电脑维修,工具套装,多功能工具,小型工具,精密工具,螺丝刀套装,电子产品维修,家用维修,手工工具",19.58,4.8,1562.0,2023-04-22
b202537671,6,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品",薰衣草强效洗衣液,1,爆品,20,20.0,1730115854337805248,โปรฯ EASE CLAEN ลาเวนเดอร์ 500MLสูตรเดิม16ถุง(สมนาคุณ อีซคลีน กลิ่นโอเชี่ยนบลู200MLอีก3ถุง) น้ำยาซักผ้า เน้นซักผ้าสะอาด ขจัดคราบฝังแน่น ไม่ระคายต่อผิวหนัง กลิ่นหอม(จากราคาปกติ 417 บ)กทมและปริมณฑลส่งฟรี,EASE CLAEN 薰衣草香型 500毫升 原配方16袋（赠品：EASE CLEAN 海洋蓝香型200毫升3袋） 洗衣液 强力去污 深层洁净 不伤皮肤 持久留香（原价417泰铢）曼谷及周边地区包邮,薰衣草强效洗衣液,居家日用,家庭护理用品,家用清洁剂,https://aivlml-cdn.glotrade.site/images_hk0126/1730115854337805248.jpeg,"洗衣液,薰衣草香型,强力去污,深层洁净,不伤皮肤,持久留香,家庭清洁,衣物护理,赠品装,大容量,泰国原价,曼谷包邮",43.7778,4.7,19900.0,2024-03-30
b202537671,6,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品",维妮霜,2,销量较高,8,4.0,1729540017917430090,ครีมเวนิตา 15กรัม (ตะกร้าบริษัทยอดขาย500k ) ผิวทุกประเภท Skincare,维妮塔面霜 15克（公司畅销篮 销量50万） 所有肤质适用 护肤品,维妮霜,美妆个护,美容护肤,保湿乳液、乳霜与喷雾,https://aivlml-cdn.glotrade.site/images_hk0126/1729540017917430090.jpeg,"维妮塔面霜,护肤品,面霜,保湿,滋润,所有肤质,畅销,人气热卖,15克,便携装,护肤霜,肌肤护理,基础护肤,日常护肤,护肤必备",66.0,4.9,66200.0,2022-10-09
b202537671,6,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",亮肤毛孔精华,3,销量较高,8,2.6666666666666665,1729933687525444561,Dr.PONG serum รวมเซรั่ม ดร.พงศ์ ผิวใส ริ้วรอย รูขุมขนกระชับ,Dr.PONG 亮肤紧致毛孔精华液,亮肤毛孔精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729933687525444561.jpeg,"亮肤精华,紧致精华,毛孔精华,护肤精华,提亮肤色,收缩毛孔,紧致肌肤,精华液,护肤,美肤",83.38,4.9,17900.0,2024-01-08
b202300620274,6,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品
产品""伊穆轻雅套装""产生亏损，本轮有1个商家选择了该商品
产品""雅绣华裙""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品",便携贵宾礼拜毯,1,产生亏损,-8,-8.0,1729582961034233915,ผ้าปูละหมาดแบบทอพกพาสะดวก ผ้าปูละหมาด ผืนใหญ่มาตรฐาน (107*71ซ.ม.) พู่สไตล์ไหมญี่ปุ่นสีขาว ผ้าละหมาดมุสลิมอิสลาม เนื้อผ้าทอสุด ตกแต่งประดับด้วยพู่สุดน่ารัก สไตล์อาหรับดูไบ ไว้รับแขกผู้ใหญ่ เหมาะสำหรับปูละหมาดอิสลามมุสลิมหรือปฏิบัติศาสนกิจ pu62 นูรีน มุสลิม,便携式编织礼拜毯 标准大尺寸礼拜毯（107*71厘米） 白色日式丝穗风格 伊斯兰穆斯林礼拜毯 顶级编织面料 装饰可爱流苏 阿拉伯迪拜风格 用于接待贵宾 适合伊斯兰穆斯林礼拜或宗教活动 pu62 努林 穆斯林,便携贵宾礼拜毯,穆斯林时尚,祈祷用品,祈祷垫,https://aivlml-cdn.glotrade.site/images_hk0126/1729582961034233915.jpeg,"便携式礼拜毯,大尺寸礼拜毯,伊斯兰礼拜毯,穆斯林礼拜毯,白色礼拜毯,日式丝穗,编织面料,流苏装饰,阿拉伯风格,迪拜风格,宗教用品,礼拜垫,贵宾接待,宗教活动,努林品牌",12.7204,4.7,,2023-02-18
b202300620274,6,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品
产品""伊穆轻雅套装""产生亏损，本轮有1个商家选择了该商品
产品""雅绣华裙""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""伊穆轻雅套装""产生亏损，本轮有1个商家选择了该商品",伊穆轻雅套装,1,产生亏损,-8,-8.0,1729768372424247310,ชุดเซ็ทกางเกงปากี ตกแต่งด้วยกระดุม สวมใส่ง่าย เนื้อผ้าเบาบางสบายไม่ร้อน สวมใส่ตามงานอีเวนต์ งานสังสรรค์ งานพิธี ดูภูมิฐาน สวมใส่ทำบุญ โทนสีน่ารักเหมาะกับทุกสีผิว สุภาพเรียบร้อย ชิคๆมีสไตล์ เหมาะกับแขกผญอิสลามที่ชอบใส่แฟชั่นชุดเซ็ต IM39 วาริสมุสลิม,IM39穆斯林套装，巴基斯坦风格裤装，纽扣装饰，穿脱方便。面料轻薄透气，穿着凉爽。适合参加活动、聚会、典礼，彰显端庄气质，亦适合宗教场合。色调可爱，适合各种肤色，优雅得体，时尚有型。适合喜爱时尚套装的穆斯林女性宾客。,伊穆轻雅套装,穆斯林时尚,女士穆斯林服饰,穆斯林套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729768372424247310.jpeg,"穆斯林套装,巴基斯坦风格,裤装,纽扣装饰,轻薄透气,凉爽舒适,活动聚会,典礼礼服,端庄气质,宗教场合,可爱色调,优雅得体,时尚有型,女宾客装,时尚套装",20.9,4.8,,2023-10-31
b202300620274,6,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品
产品""伊穆轻雅套装""产生亏损，本轮有1个商家选择了该商品
产品""雅绣华裙""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""雅绣华裙""产生亏损，本轮有1个商家选择了该商品",雅绣华裙,1,产生亏损,-8,-8.0,1729698448320399374,อาบาย่า ลายปักแน่น เดรทออกงานอิสลาม สไตล์สาวมุสลิมอาหรับดูไบ สวยอลังการมีหลายสีให้เลือก มีสไตล์อาหรับตุรกี งานปักแน่นติดเพชรรีดแต่ง หรูหราคุ้มราคา ใส่ออกงานต้อนรับแขกดูภูมิฐานน่าเคารพนับถือ เหมาะกับสาวๆทุกวัย IM19 วาริสมุสลิม,阿巴雅刺绣密实连衣裙 伊斯兰宴会礼服 阿拉伯迪拜穆斯林风格 华丽炫目多色可选 土耳其阿拉伯风情 密绣镶钻装饰 奢华超值 穿着接待宾客显尊贵受尊敬 适合各年龄段女士 IM19 穆斯林服饰,雅绣华裙,穆斯林时尚,女士穆斯林服饰,穆斯林连衣裙,https://aivlml-cdn.glotrade.site/images_hk0126/1729698448320399374.jpeg,"阿巴雅,刺绣连衣裙,伊斯兰礼服,阿拉伯风格,迪拜服饰,穆斯林女装,宴会礼服,密实长裙,土耳其风情,镶钻装饰,华丽礼服,多色可选,接待宾客,尊贵典雅,女士长袍,穆斯林服饰,奢华连衣裙,民族风礼服,刺绣长裙,阿拉伯长袍",208.78,4.7,,2023-08-28
b202500620184,6,"产品""Lhome晴雨伞""的销量一般，本轮有1个商家选择了该商品
产品""316白吸管杯""的销量较差，本轮有1个商家选择了该商品
产品""无痕蕾丝文胸""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""Lhome晴雨伞""的销量一般，本轮有1个商家选择了该商品",Lhome晴雨伞,1,销量一般,1,1.0,1730316643327379785,Lhome ร่มพับกันฝน ร่มพับอัตโนมัติ ร่มกันแดด ร่มป้องกันรังสียูวี น้ำหนักเบา การอัพเกรดใหม่สวิตช์อัตโนมัติปุ่มเดียว,Lhome 自动折叠雨伞 防晒防紫外线伞 轻量升级版一键自动开关,Lhome晴雨伞,居家日用,家居日用,雨伞,https://aivlml-cdn.glotrade.site/images_hk0126/1730316643327379785.jpeg,"自动折叠伞,防晒伞,防紫外线伞,轻量雨伞,一键开关,自动伞,晴雨伞,便携雨伞,遮阳伞,升级版雨伞",24.64,4.7,7009.0,2024-05-31
b202500620184,6,"产品""Lhome晴雨伞""的销量一般，本轮有1个商家选择了该商品
产品""316白吸管杯""的销量较差，本轮有1个商家选择了该商品
产品""无痕蕾丝文胸""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""316白吸管杯""的销量较差，本轮有1个商家选择了该商品",316白吸管杯,1,销量较差,-3,-3.0,1730328636540356909,แก้วเก็บความเย็น เกรด304 สเตนเลสแท้ ขนาด 30 ออนซ์ แบบฝาปกติและฝามีหูหิ้ว แถมหลอดในตัวมี2แบบ กันรั่ว 0-6 ชั่วโมง ปิดผนึก เอซสีดำ วางซ้อนกันเพื่อรั่ว ไล่โทนสีแบบสุ่ม แบบฝาปิด ธรรมดา กระบอก น้ํา ป้องกันการรั่วไหล 【อาหารเกรด 316 สแตนเลส】สีขาว,304级不锈钢保温杯，30盎司容量，配普通盖和带提手盖，内置两种吸管，防漏0-6小时，密封设计，黑色Ace配色，可堆叠防漏，随机渐变色，普通盖款式，防漏水瓶【食品级316不锈钢】白色款,316白吸管杯,厨房用品,饮具,水瓶,https://aivlml-cdn.glotrade.site/images_hk0126/1730328636540356909.jpeg,"304不锈钢,316不锈钢,保温杯,30盎司,大容量,防漏,密封设计,便携,吸管杯,双盖,提手盖,渐变色,白色,黑色,食品级,可堆叠,运动水杯,户外水杯,保冷,保热",19.0597,4.5,239.0,2024-05-29
b202500620184,6,"产品""Lhome晴雨伞""的销量一般，本轮有1个商家选择了该商品
产品""316白吸管杯""的销量较差，本轮有1个商家选择了该商品
产品""无痕蕾丝文胸""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""无痕蕾丝文胸""的销量较差，本轮有1个商家选择了该商品",无痕蕾丝文胸,1,销量较差,-3,-3.0,1729628338901584503,Sabina บราฟรีไซส์ (อก 28-40 นิ้ว) ใส่ได้แบบมีตะขอ ไร้โครง (ผ้าทอ) รหัส SBXA890 ชุดชั้นในผู้หญิง สีพื้น,Sabina 无钢圈蕾丝文胸（罩杯28-40英寸）可调节搭扣 无痕款（梭织面料） 货号SBXA890 女士内衣 纯色,无痕蕾丝文胸,女装与女士内衣,女士内衣,女士文胸,https://aivlml-cdn.glotrade.site/images_hk0126/1729628338901584503.jpeg,"无钢圈文胸,蕾丝文胸,可调节搭扣,无痕内衣,梭织面料,纯色内衣,薄款文胸,舒适内衣,女士内衣,大码文胸",65.34,4.9,5723.0,2023-05-31
a202300630171,6,"产品""火焰反光贴""的销量一般，本轮有1个商家选择了该商品
产品""三味焦糖爆米花""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""火焰反光贴""的销量一般，本轮有1个商家选择了该商品",火焰反光贴,1,销量一般,1,1.0,1730510134428010520,สติ๊กเกอร์แปะทับโลโก้จี ลายไฟ 11 สี สะท้อนแสง,G Logo 覆盖贴纸，11色火焰图案，反光,火焰反光贴,汽车与摩托车,外部配件,汽车贴纸,https://aivlml-cdn.glotrade.site/images_hk0126/1730510134428010520.jpeg,"G Logo,覆盖贴纸,火焰图案,反光贴纸,11色,汽车贴纸,个性装饰,车身改装,炫彩反光,潮流贴花",29.502,4.8,1244.0,2024-07-11
a202300630171,6,"产品""火焰反光贴""的销量一般，本轮有1个商家选择了该商品
产品""三味焦糖爆米花""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三味焦糖爆米花""产生亏损，本轮有1个商家选择了该商品",三味焦糖爆米花,1,产生亏损,-8,-8.0,1730415382995896847,Hotpop ป๊อบคอร์นทำเอง มี 3 รสชาติ ป๊อบคอร์นแอร์พอร์ต ไซรัปคาราเมล 12 เดือน ป๊อปคอร์น,Hotpop 自制爆米花 3种口味 机场爆米花 焦糖糖浆 12个月 爆米花,三味焦糖爆米花,食品饮料,零食,爆米花,https://aivlml-cdn.glotrade.site/images_hk0126/1730415382995896847.jpeg,"自制爆米花,焦糖爆米花,多口味爆米花,零食大礼包,休闲零食,电影院风味,即食爆米花,甜味零食,家庭分享装,办公零食,便携零食,焦糖风味,独立包装,长保质期,聚会零食",38.28,4.7,687.0,2024-06-18
a202300630171,6,"产品""火焰反光贴""的销量一般，本轮有1个商家选择了该商品
产品""三味焦糖爆米花""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品",悦享空气垫卷纸,1,销量较高,8,8.0,1729572325509138938,[ 20ห่อ ] Botare CHEERFUL Air-cushion ดีลักซ์ คอมฟอร์ท กระดาษทิชชู่ ห่อยาว หนา 4 ชั้น 360 แผ่น,[20包] Botare CHEERFUL 悦享奢华舒适空气垫长卷纸 4层 360张,悦享空气垫卷纸,居家日用,家庭护理用品,餐巾纸&湿巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729572325509138938.jpeg,"长卷纸,4层,360张,家庭装,20包,卫生纸,生活用纸,柔软舒适,空气垫,悦享奢华,家用纸品,纸巾,厕纸,卷筒纸,厚实耐用",40.6978,4.8,132500.0,2022-12-14
a202500620164,6,"产品""手持风神""的销量一般，本轮有1个商家选择了该商品
产品""双纹束脚裤""的销量较高，本轮有1个商家选择了该商品
产品""多芬双选磨砂""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""手持风神""的销量一般，本轮有1个商家选择了该商品",手持风神,1,销量一般,1,1.0,1730187102535649461,มาใหม่พัดลมมือถือ ขนาดเล็ก ความเร็ว 120 ระดับ ชาร์จ USB สําหรับนักเรียน กลางแจ้ง,新品手持小风扇，120档风速，USB充电，学生户外专用,手持风神,手机与数码,通用配件,USB风扇,https://aivlml-cdn.glotrade.site/images_hk0126/1730187102535649461.jpeg,"手持风扇,USB充电,多档风速,便携风扇,学生风扇,户外风扇,迷你风扇,静音风扇,可充电风扇,随身风扇",24.8182,4.6,11100.0,2024-04-17
a202500620164,6,"产品""手持风神""的销量一般，本轮有1个商家选择了该商品
产品""双纹束脚裤""的销量较高，本轮有1个商家选择了该商品
产品""多芬双选磨砂""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""双纹束脚裤""的销量较高，本轮有1个商家选择了该商品",双纹束脚裤,1,销量较高,8,8.0,1729607039174085453,(ยกโหล12ตัว) กางเกงวอร์มแถบคู่ขาปล่อย คละสี กางเกงวอมผู้ชาย ผู้หญิง ระบายอากาศได้ดี ใส่สบาย,(12件套) 双条纹束脚运动裤 男女款 混色 透气舒适休闲裤,双纹束脚裤,运动与户外,运动服饰,运动长裤,https://aivlml-cdn.glotrade.site/images_hk0126/1729607039174085453.jpeg,"运动裤,休闲裤,束脚裤,条纹设计,男女同款,混色,透气舒适,12件套,运动休闲,套装",120.56,4.8,3555.0,2023-04-12
a202500620164,6,"产品""手持风神""的销量一般，本轮有1个商家选择了该商品
产品""双纹束脚裤""的销量较高，本轮有1个商家选择了该商品
产品""多芬双选磨砂""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""多芬双选磨砂""的销量较差，本轮有1个商家选择了该商品",多芬双选磨砂,1,销量较差,-3,-3.0,1730372050996988296,โดฟ บอดี้สครับ 280 ก. x1-x2 (เลือกสูตรด้านใน) Dove Body Scrub 280 g. x1-x2,多芬身体磨砂膏 280克 x1-x2 (可选内部配方),多芬双选磨砂,美妆个护,洗浴与身体护理,身体磨砂膏、去角质,https://aivlml-cdn.glotrade.site/images_hk0126/1730372050996988296.jpeg,"身体磨砂膏,去角质,深层清洁,柔嫩肌肤,沐浴护理,身体护理,滋润保湿,温和磨砂,多芬,可选配方,280克",45.98,4.9,10800.0,2024-06-06
a202400620247,6,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""甜菊果茶""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品",GM墨镜,1,产生亏损,-8,-8.0,1730261595186694799,"แว่นกันแดด, MX-STUDIO-2311-Jackson Wang สไตล์เดียวกัน GM แฟชั่นอินเทรนด์ มีเสน่ห์แม้สวมใส่สบาย ๆ อเนกประสงค์ ความรู้สึกขั้นสูง แว่นกันแดดขาวดำ แว่นกันแดดสำหรับผู้ชายและผู้หญิง เหมาะสำหรับการขับรถ ป้องกัน UV400 แว่นกันแดด bayonetta แว่นตาเฮเวน","墨镜, MX-STUDIO-2311-Jackson Wang 同款 GM 时尚潮流 魅力休闲百搭 高级感 黑白墨镜 男女通用墨镜 适合驾驶 UV400防紫外线 贝优妮塔墨镜 天堂眼镜",GM墨镜,时尚配件,眼镜,太阳镜,https://aivlml-cdn.glotrade.site/images_hk0126/1730261595186694799.jpeg,"墨镜,太阳镜,GM同款,Jackson Wang同款,时尚潮流,休闲百搭,高级感,男女通用,驾驶墨镜,UV400,防紫外线,贝优妮塔,黑白墨镜,明星同款,潮流配饰",12.98,4.8,846.0,2024-06-01
a202400620247,6,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""甜菊果茶""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",猫叠包,1,销量一般,1,1.0,1729982863158708338,กระเป๋าเเมว เป้แมว กระเป๋าเป้สัตว์เลี้ยง Pet carrier พับเก็บได้ ระบายอากาศได้ MBB-073,猫咪背包 宠物背包 宠物携带包 可折叠 透气 MBB-073,猫叠包,宠物用品,猫狗配件,出行包和旅行用品,https://aivlml-cdn.glotrade.site/images_hk0126/1729982863158708338.jpeg,"猫咪背包,宠物背包,宠物携带包,可折叠,透气,便携,出行,猫包,宠物出行,双肩,外出包,折叠包,透气网,宠物用品,猫狗用品",30.8,4.9,3037.0,2024-02-05
a202400620247,6,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""甜菊果茶""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""甜菊果茶""的销量较差，本轮有1个商家选择了该商品",甜菊果茶,1,销量较差,-3,-3.0,1730480360887913065,TeaTime ทีทาม ไซรัปหญ้าหวาน กลิ่นชาผลไม้,茶时光 甜菊糖浆 果茶风味,甜菊果茶,食品饮料,饮料,糖浆与浓缩物,https://aivlml-cdn.glotrade.site/images_hk0126/1730480360887913065.jpeg,"甜菊糖浆,果茶风味,茶时光,无糖糖浆,天然甜味剂,饮品调味,健康甜味,低卡路里,茶饮伴侣,自制饮料,烘焙调味,咖啡伴侣,健康生活,零卡糖浆,果味糖浆",19.58,4.8,13500.0,2024-06-27
a202400620072,6,"产品""塔罗脆""的销量一般，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""塔罗脆""的销量一般，本轮有1个商家选择了该商品",塔罗脆,1,销量一般,1,1.0,1729802787882174686,ขนมเศษทาโร่กรอบ มิกซ์ 300 กรัม (กรอบหรอย),塔罗脆片混合零食 300克（香脆可口）,塔罗脆,食品饮料,零食,薯片和膨化零食,https://aivlml-cdn.glotrade.site/images_hk0126/1729802787882174686.jpeg,"塔罗脆片,混合零食,香脆可口,休闲零食,膨化食品,薯片替代,素食零食,健康零食,低脂零食,办公室零食,追剧零食,解馋小吃,300克装,独立包装,便携零食",30.58,4.8,9690.0,2023-11-18
a202400620072,6,"产品""塔罗脆""的销量一般，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品",摇摇鸡,1,爆品,20,20.0,1729986678954166494,หนังไก่เขย่า 1 แถม 1 (กรอบหรอย) 200 กรัม,摇摇鸡皮1送1（香脆可口）200克,摇摇鸡,食品饮料,零食,薯片和膨化零食,https://aivlml-cdn.glotrade.site/images_hk0126/1729986678954166494.jpeg,"摇摇鸡皮,香脆可口,休闲零食,膨化食品,油炸小吃,即食零食,香辣味,酥脆口感,独立包装,便携零食,追剧零食,办公室零食,解馋小吃,油炸食品,鸡皮零食,零食分享,小包装零食",46.332,4.7,90800.0,2024-01-29
a202400620072,6,"产品""塔罗脆""的销量一般，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",安妮辣鱿,1,爆品,20,20.0,1729851269693212877,หมึกกะตอย อย. 4 ถุง ( ซื้อ 2 ฟรี 2 ) ปลอดสาร(หมึกตากแห้ง) ร้านแอนนี่กินแซ่บ,安妮吃辣店 无添加干鱿鱼 4袋装（买2赠2）泰国食品药品监督管理局认证,安妮辣鱿,食品饮料,主食与烹饪调味,干货,https://aivlml-cdn.glotrade.site/images_hk0126/1729851269693212877.jpeg,"干鱿鱼,鱿鱼干,海鲜零食,即食海产,泰国进口,无添加,健康零食,休闲零食,办公室零食,下酒菜,泰国FDA认证,买赠优惠,4袋装,鱿鱼丝,海味零食,特产零食",61.38,4.8,89200.0,2024-01-24
b202300630031,6,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品
产品""踩屎感拖""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品",iPhone 13 泰版,1,爆品,20,20.0,1729717483572332754,iPhone 13 128GB สีดำ สีขาว โทรศัพท์มือถือ เครื่องศูนย์ไทย เครื่องใหม่แท้ รับประกันศูนย์ 1 ปี,iPhone 13 128GB 黑色 白色 手机 泰国官方正品 全新正品 官方保修1年,iPhone 13 泰版,手机与数码,手机与平板,手机,https://aivlml-cdn.glotrade.site/images_hk0126/1729717483572332754.jpeg,"iPhone 13,智能手机,苹果手机,128GB,黑色,白色,泰国正品,全新未拆封,官方保修,官方正品,一年保修,5G手机",4345.22,5.0,9835.0,2023-09-14
b202300630031,6,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品
产品""踩屎感拖""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品",积雪草舒缓霜,2,销量一般,1,0.5,1729863412872743918,【BCD】Glad2Glow Centella Allantoin Soothing Gel Moisturizer (ครีมมอยเจอไรเซอร์สำหรับผิวหน้า) 30กรัม/55กรัม ความชุ่มชื้น ใบหน้า เจล Skincare,【BCD】Glad2Glow 积雪草尿囊素舒缓凝胶保湿霜 30克/55克 面部保湿凝胶 护肤品,积雪草舒缓霜,美妆个护,美容护肤,保湿乳液、乳霜与喷雾,https://aivlml-cdn.glotrade.site/images_hk0126/1729863412872743918.jpeg,"积雪草,尿囊素,舒缓凝胶,保湿霜,面部保湿,护肤品,保湿修复,舒缓镇静,敏感肌适用,凝胶质地,清爽保湿,肌肤屏障,护肤霜,保湿凝胶,舒缓保湿",24.2,4.9,19200.0,2024-01-31
